id,title,overview,genre_ids,popularity,release_date,vote_average,vote_count
35626,Return to Sleepaway Camp,"It's summer camp as usual at Camp Manabe where the kids torment each other for fun while the underpaid camp staff provides as little supervision as possible. Greedy camp owner Frank and junior partner Ronnie do their best to keep everyone in line, but something sinister is about to put a slash in the roster. When campers and staff mysteriously begin disappearing and turning into gruesome corpses, paranoid Ronnie can't shake the memory of a series of grisly murders that took place at Camp Arawak. As the paranoia worsens, Ronnie's list of possible killers starts growing just like the body count. Only one thing is for certain, something is carving a bloody new trail at Sleepaway Camp where kids can be so mean and surviving this summer is gonna be a real killer!","[9648, 27, 35]",7.577,11/4/2008,5.9,302
9982,Chicken Little,"When the sky really is falling and sanity has flown the coop, who will rise to save the day? Together with his hysterical band of misfit friends, Chicken Little must hatch a plan to save the planet from alien invasion and prove that the world's biggest hero is a little chicken.","[16, 10751, 35]",45.893,11/4/2005,5.89,3654
9417,Wrongfully Accused,"Ryan Harrison, a violin god, superstar and sex symbol does not want to cheat on sexy Lauren Goodhue's husband with her. Mr. Goodhue is found murdered and Ryan suddenly finds himself being the main suspect. After being sentenced to death he manages to flee while being transferred to his execution site. Now, all the world is after him as he stumbles from one unfortunate incident to the next in order to prove himself innocent - by finding a mysterious one-eyed, one-armed, one-legged man...","[28, 12, 35]",11.846,7/23/1998,5.89,367
2103,Solaris,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.,"[18, 878, 9648]",22.368,11/27/2002,5.887,1190
1970,The Grudge,"An American nurse living and working in Tokyo is exposed to a mysterious supernatural curse, one that locks a person in a powerful rage before claiming their life and spreading to another victim.","[27, 9648, 53]",22.757,10/22/2004,5.887,2734
643550,Nocturne,"Inside the halls of an elite arts academy, a timid music student begins to outshine her more accomplished and outgoing twin sister when she discovers a mysterious notebook belonging to a recently deceased classmate.","[27, 9648, 53, 10402]",11.192,10/13/2020,5.886,382
86828,Absolutely Anything,Eccentric aliens give a man the power to do anything he wants to determine if Earth is worth saving.,"[35, 878]",14.715,6/26/2015,5.886,1328
10357,Volcano,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the earth, causing lava to start bubbling up. As a volcano begins forming in the La Brea Tar Pits, the director of the city's emergency management service, working with a geologist, must then use every resource in the city to try and stop the volcano from consuming LA.","[878, 28, 18, 53]",22.532,4/25/1997,5.886,1381
101173,Coriolanus,"Caius Martius, aka Coriolanus, is an arrogant and fearsome general who has built a career on protecting Rome from its enemies. Pushed by his ambitious mother to seek the position of consul, Coriolanus is at odds with the masses and unpopular with certain colleagues. When a riot results in his expulsion from Rome, Coriolanus seeks out his sworn enemy, Tullus Aufidius. Together, the pair vow to destroy the great city.","[18, 53]",11.22,2/14/2011,5.885,410
18823,Clash of the Titans,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny.","[12, 14, 28]",56.692,3/26/2010,5.885,5900
11648,Must Love Dogs,"Sarah Nolan is a newly divorced woman cautiously rediscovering romance with the enthusiastic but often misguided help of her well-meaning family. As she braves a series of hilarious disastrous mismatches and first dates, Sarah begins to trust her own instincts again and learns that, no matter what, it's never a good idea to give up on love.","[10749, 35]",10.276,7/21/2005,5.885,434
62838,New Year's Eve,The lives of several couples and singles in New York intertwine over the course of New Year's Eve.,"[35, 10749]",18.513,12/8/2011,5.884,2009
277547,Playing It Cool,A young man meets and instantly falls in love with an engaged woman.,"[35, 10749]",22.018,9/26/2014,5.883,706
87567,The Big Wedding,"To the amusement of their adult children and friends, long divorced couple Don and Ellie Griffin are once again forced to play the happy couple for the sake of their adopted son's wedding after his ultra conservative biological mother unexpectedly decides to fly halfway across the world to attend. With all of the wedding guests looking on, the Griffins are hilariously forced to confront their past, present and future - and hopefully avoid killing each other in the process.",[35],12.954,4/25/2013,5.878,1080
14873,The Jungle Book 2,"Mowgli has been living in the man-village with his little stepbrother Ranjan and his best friend Shanti. But the man-cub still has that jungle rhythm in his heart, and he misses his old buddies Baloo and Bagheera. When Mowgli wanders back to the wild for some swingin' fun, he soon finds the man-eating tiger Shere Khan is lurking in the shadows and planning his revenge.","[10751, 16, 12]",21.746,2/7/2003,5.878,1070
9448,The Big Hit,"Affable hit man Melvin Smiley is constantly being scammed by his cutthroat colleagues in the life-ending business. So, when he and his fellow assassins kidnap the daughter of an electronics mogul, it's naturally Melvin who takes the fall when their prime score turns sour. That's because the girl is the goddaughter of the gang's ruthless crime boss. But, even while dodging bullets, Melvin has to keep his real job secret from his unsuspecting fiancée, Pam.","[28, 12, 35, 53]",20.75,4/24/1998,5.877,379
429202,Vox Lux,"In 1999, teenage sisters Celeste and Eleanor survive a seismic, violent tragedy. The sisters compose and perform a song about their experience, making something lovely and cathartic out of a catastrophe - while also catapulting Celeste to stardom. By 2017, Celeste is a mother to a teenage daughter of her own and is struggling to navigate a career fraught with scandals when another act of terrifying violence demands her attention.","[18, 10402]",9.777,9/7/2018,5.876,439
418437,Unforgettable,"Julia moves in with her fiancé, David, but his ex-wife and her own haunting past join forces to rock her quiet suburban existence.","[18, 53]",15.233,3/6/2017,5.9,600
2636,The Specialist,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues.","[28, 53]",29.766,10/7/1994,5.876,1177
340022,Gringo,An American businessman with a stake in a pharmaceutical company that's about to go public finds his life is thrown into turmoil by an incident in Mexico.,"[35, 28, 80]",13.344,3/8/2018,5.875,678
768334,A Classic Horror Story,"Five people travelling by camper crash into a tree. When they recover, the road they were driving on has been replaced by an impenetrable forest and a wooden house.","[27, 9648]",16.234,7/1/2021,5.872,864
57331,Largo Winch II,"Propelled to the head of the W Group after the death of his adoptive father, Largo Winch decides, to everyone's surprise, to sell it, and use the proceeds to create an ambitious humanitarian foundation. But on the very same day, he finds himself accused of crimes against humanity by a mysterious witness. To prove his innocence, Largo will have to retrace the steps of his past life, in the heart of the Burmese jungle.","[28, 12, 53]",12.624,2/16/2011,5.874,322
34480,The Descent: Part 2,"Distraught, confused, and half-wild with fear, Sarah Carter emerges alone from the Appalachian cave system where she encountered unspeakable terrors. Unable to plausibly explain to the authorities what happened - or why she's covered in her friends' blood - Sarah is forced back to the subterranean depths to help locate her five missing companions.","[12, 27, 53]",21.885,10/14/2009,5.874,1033
9530,RV,"Climbing aboard their mammoth recreational vehicle for a cross-country road trip to the Colorado Rockies, the Munro family – led by dysfunctional patriarch, Bob – prepares for the adventure of a lifetime. But spending two weeks together in one seriously small space has a way of cramping their style.","[10751, 35]",25.631,4/28/2006,5.871,1576
